Current_epoch,Train_loss,Validation_loss
1,0.9410825967788696,0.8777931928634644
2,0.8837702870368958,0.8521152138710022
3,0.8575499057769775,0.8380497097969055
4,0.8435344696044922,0.822376012802124
5,0.8325667977333069,0.8114503026008606
6,0.8253025412559509,0.8064218759536743
7,0.8184722661972046,0.7976716160774231
8,0.8114030957221985,0.7955003380775452
9,0.807269811630249,0.7906098961830139
10,0.8009873628616333,0.7892728447914124
11,0.7962989211082458,0.781256914138794
12,0.7907010912895203,0.7749626636505127
13,0.7860152125358582,0.7774338126182556
14,0.7809253931045532,0.7643458843231201
15,0.7747625112533569,0.7622347474098206
16,0.7687162756919861,0.7560623288154602
17,0.7643607258796692,0.7499400973320007
18,0.7570339441299438,0.7399935722351074
19,0.7505252957344055,0.7315890789031982
20,0.7443005442619324,0.7294790148735046
21,0.7379102110862732,0.726456880569458
22,0.7325420379638672,0.7231841087341309
23,0.7233250141143799,0.7130833864212036
24,0.7168992161750793,0.7110364437103271
25,0.7117394804954529,0.7050577402114868
26,0.7028829455375671,0.6913519501686096
27,0.6960731148719788,0.6888849139213562
28,0.6896694898605347,0.6805406212806702
29,0.678680419921875,0.6768465042114258
30,0.6722705364227295,0.6759284138679504
31,0.6642189621925354,0.6661216020584106
32,0.6591541767120361,0.6480833888053894
33,0.6472064256668091,0.6525882482528687
34,0.640251636505127,0.6334049105644226
35,0.6327415108680725,0.6360672116279602
36,0.6244790554046631,0.616235613822937
37,0.6189662218093872,0.6107312440872192
38,0.6055259108543396,0.6124798059463501
39,0.5982751846313477,0.5997989773750305
40,0.5868759751319885,0.5920088291168213
41,0.5732151865959167,0.5881445407867432
42,0.5684854984283447,0.5840088129043579
43,0.5605989694595337,0.5593060851097107
44,0.5485657453536987,0.569814920425415
45,0.5402989983558655,0.5584056377410889
46,0.5305556058883667,0.5511296391487122
47,0.52053302526474,0.5319188833236694
48,0.510064959526062,0.5356548428535461
49,0.5048043727874756,0.509337306022644
50,0.4901938736438751,0.5253652930259705

